reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1643,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680105, -2.1708559"
SSTA1644,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680087, -2.1708115"
SSTA1645,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680015, -2.1708703"
SSTA1654,12/00260/TPO,"St. David's House, Planks Lane, Wombourne",2.00005E+11,"St. David's House, Planks Lane, Wombourne",09/10/2012,27/11/2012,,,,"52.534136, -2.1949959"
SSTA1655,12/00261/TPO,"10 Compton Road, Kinver, South Staffordshire",1.00032E+11,"10 Compton Road, Kinver, South Staffordshire",15/10/2012,29/11/2012,,,,"52.450657, -2.2384605"
SSTA1675,13/00264/TPO,"44-46 Windsor Crescent, Kinver",,"44-46 Windsor Crescent, Kinver",29/05/2013,09/08/2013,,,,"52.453473, -2.2416101"
SSTA1673,13/00264/TPO,"44-46 Windsor Crescent, Kinver",,"44-46 Windsor Crescent, Kinver",29/05/2013,09/08/2013,,,,"52.453437, -2.2416246"
SSTA1674,13/00264/TPO,"44-46 Windsor Crescent, Kinver",,"44-46 Windsor Crescent, Kinver",29/05/2013,09/08/2013,,,,"52.45332, -2.241727"
SSTA1676,13/00266/TPO,"19 Newport Street, Brewood, South Staffordshire",2.00005E+11,"19 Newport Street, Brewood, South Staffordshire",19/08/2013,11/12/2013,,,,"52.676429, -2.1759293"
SSTA1677,13/00267/TPO,"76 Weston Drive, Cheslyn Hay, Staffordshire
",1.00032E+11,"76 Weston Drive, Cheslyn Hay, Staffordshire
",23/08/2013,18/12/2013,,,,"52.651378, -2.0252484"
SSTA1712,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514281, -2.2036461"
SSTA1713,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514317, -2.203661"
SSTA1714,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.51438, -2.2037055"
SSTA1711,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514614, -2.2033087"
SSTA1715,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514704, -2.2033091"
SSTA1710,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.51474, -2.203324"
SSTA1717,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.515019, -2.2031632"
SSTA1718,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.515046, -2.2031338"
SSTA1719,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514975, -2.2027209"
SSTA1720,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514741, -2.2027493"
SSTA1721,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514705, -2.2027491"
SSTA1716,14/00269/TPO,"The Greyhound (PH), Wombourne Road, Swindon",,"The Greyhound (PH), Wombourne Road, Swindon",07/03/2014,04/06/2014,,,,"52.514615, -2.2027782"
SSTA4624,14/00270/TPO,"Buttermere Court, Ennerdale Drive And Rydal Drive, Perton Staffordshire",,,15/04/2014,14/08/2014,,,,"52.594329, -2.1970496"
SSTA4626,14/00270/TPO,"Buttermere Court, Ennerdale Drive And Rydal Drive, Perton Staffordshire",,,15/04/2014,14/08/2014,,,,"52.594356, -2.1970645"
SSTA4627,14/00270/TPO,"Buttermere Court, Ennerdale Drive And Rydal Drive, Perton Staffordshire",,,15/04/2014,14/08/2014,,,,"52.593818, -2.1960435"
SSTA4625,14/00270/TPO,"Buttermere Court, Ennerdale Drive And Rydal Drive, Perton Staffordshire",,,15/04/2014,14/08/2014,,,,"52.593827, -2.1959697"
SSTA1722,14/00271/TPO,"7 Admiral Rodney Gardens, Brewood, Staffordshire",010090091025,"7 Admiral Rodney Gardens, Brewood, Staffordshire",18/07/2014,01/09/2014,,,,"52.674905, -2.1729949"
SSTA1724,14/00272/TPO,"Oaken Lodge, Oaken Lanes, Codsall",,"Oaken Lodge, Oaken Lanes, Codsall",13/10/2014,27/01/2016,,,,"52.624506, -2.2034932"
SSTA1723,14/00272/TPO,"Oaken Lodge, Oaken Lanes, Codsall",,"Oaken Lodge, Oaken Lanes, Codsall",13/10/2014,27/01/2016,,,,"52.624479, -2.2035226"
SSTA1725,14/00272/TPO,"Oaken Lodge, Oaken Lanes, Codsall",,"Oaken Lodge, Oaken Lanes, Codsall",13/10/2014,27/01/2016,,,,"52.624461, -2.2034782"
SSTA1910,15/00273/TPO,"Royal Oak (PH), Halfpenny Green, Bobbington, Staffordshire",2.00005E+11,"Royal Oak (PH), Halfpenny Green, Bobbington, Staffordshire",03/03/2015,13/04/2015,,,,"52.52404, -2.2604506"
SSTA2203,16/00274/TPO,"The Mount, Whitehouse Lane, Codsall Wood",,"The Mount, Whitehouse Lane, Codsall Wood",,10/03/2016,,,,"52.642841, -2.2254214"
SSTA2202,16/00274/TPO,"The Mount, Whitehouse Lane, Codsall Wood",,"The Mount, Whitehouse Lane, Codsall Wood",,10/03/2016,,,,"52.642966, -2.2255993"
SSTA2201,16/00274/TPO,"The Mount, Whitehouse Lane, Codsall Wood",,"The Mount, Whitehouse Lane, Codsall Wood",,10/03/2016,,,,"52.643066, -2.2254816"
SSTA2204,16/00274/TPO,"The Mount, Whitehouse Lane, Codsall Wood",,"The Mount, Whitehouse Lane, Codsall Wood",,10/03/2016,,,,"52.643164, -2.2254674"
SSTA2205,16/00275/TPO,"Hillcrest, Histons Hill, Codsall
",1.00032E+11,"Hillcrest, Histons Hill, Codsall
",04/05/2016,30/06/2016,,,,"52.622762, -2.1978865"
SSTA2206,16/00276/TPO,"16 Sandy Lane, Brewood",,"16 Sandy Lane, Brewood",18/07/2016,13/01/2017,,,,"52.676121, -2.1716686"
SSTA2207,16/00276/TPO,"16 Sandy Lane, Brewood",,"16 Sandy Lane, Brewood",18/07/2016,13/01/2017,,,,"52.676157, -2.1719054"
SSTA2210,16/00276/TPO,"16 Sandy Lane, Brewood",,"16 Sandy Lane, Brewood",18/07/2016,13/01/2017,,,,"52.724066, -2.1178886"
SSTA2209,16/00276/TPO,"16 Sandy Lane, Brewood",,"16 Sandy Lane, Brewood",18/07/2016,13/01/2017,,,,"52.675815, -2.1720963"
SSTA2208,16/00276/TPO,"16 Sandy Lane, Brewood",,"16 Sandy Lane, Brewood",18/07/2016,13/01/2017,,,,"52.675931, -2.1722151"
SSTA2327,17/00280/TPO,"Cornercroft, St Michaels Road, Penkridge",1.00032E+11,"Cornercroft, St Michaels Road, Penkridge",04/12/2017,22/01/2018,,,,"52.513348, -2.2022714"
SSTA2413,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513241, -2.2017257"
SSTA2412,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513474, -2.2022277"
SSTA2411,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513528, -2.202169"
SSTA2410,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513546, -2.2020954"
SSTA2409,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513565, -2.2020219"
SSTA2408,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513358, -2.2019178"
SSTA2407,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.634169, -2.1987064"
SSTA2400,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.63416, -2.198795"
SSTA2405,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.51342, -2.2022422"
SSTA2406,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.51334, -2.2018587"
SSTA2401,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513313, -2.2019912"
SSTA2402,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513259, -2.2021678"
SSTA2403,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.513205, -2.2021528"
SSTA2404,18/00281/TPO,"The Old Bush Inn, High Street, Swindon",,"The Old Bush Inn, High Street, Swindon",25/04/2018,12/06/2018,,,,"52.512872, -2.2019597"
SSTA2419,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.633737, -2.1990147"
SSTA2418,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.633998, -2.1988386"
SSTA2417,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.634231, -2.1992386"
SSTA2416,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.63433, -2.1989287"
SSTA2415,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.545451, -2.2225769"
SSTA2414,18/00282/TPO,"St Nicholas Church, Church Road, Codsall",,"St Nicholas Church, Church Road, Codsall",18/06/2018,10/10/2018,,,,"52.673964, -2.1712904"
SSTA2420,18/00284/TPO,"The Little Manor House, Seisdon, Trysull",1.00032E+11,"The Little Manor House, Seisdon, Trysull",08/10/2018,29/11/2018,,,,"52.674144, -2.1711432"
SSTA2661,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.674207, -2.1709364"
SSTA2662,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.674613, -2.170376"
SSTA2663,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.674333, -2.1709665"
SSTA2664,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.674306, -2.1707593"
SSTA2665,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.67453, -2.1715144"
SSTA2666,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.674261, -2.1708774"
SSTA2667,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.715872, -2.1033591"
SSTA2668,20/00287/TPO,"The Pavement, Brewood",,,,24/09/2020,,,,"52.528741, -2.18458"
SSTA2669,20/00288/TPO,"16 Brindley Close, Penkridge",1.00032E+11,"16 Brindley Close, Penkridge",24/09/2020,03/11/2020,,,,"52.529694, -2.184466"
SSTA2881,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531941, -2.1849767"
SSTA2882,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531896, -2.1849617"
SSTA2883,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531787, -2.1855215"
SSTA2884,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531716, -2.1849168"
SSTA2885,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531123, -2.1850469"
SSTA2886,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.531113, -2.1855776"
SSTA2887,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.530926, -2.1845154"
SSTA2888,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.530457, -2.1855896"
SSTA2889,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529706, -2.1829625"
SSTA2890,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529704, -2.1836848"
SSTA2891,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529296, -2.1806466"
SSTA2892,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529292, -2.1827397"
SSTA2893,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528943, -2.1819717"
SSTA2894,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528853, -2.1817797"
SSTA2895,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528949, -2.1836522"
SSTA2896,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529074, -2.1841244"
SSTA2897,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529129, -2.183992"
SSTA2898,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528538, -2.1820585"
SSTA2899,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.52823, -2.1836492"
SSTA2900,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528194, -2.1838554"
SSTA2901,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528184, -2.1842091"
SSTA2902,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.52849, -2.1842104"
SSTA2903,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528553, -2.1842844"
SSTA2904,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528696, -2.1843734"
SSTA2905,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528822, -2.1844476"
SSTA2906,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528939, -2.1845071"
SSTA2907,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528849, -2.1846394"
SSTA2908,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528795, -2.1847571"
SSTA2909,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528453, -2.1845935"
SSTA2910,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,", "
SSTA2911,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,", "
SSTA2912,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528547, -2.1876451"
SSTA2913,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.529054, -2.1858932"
SSTA2914,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,", "
SSTA2915,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528404, -2.1875413"
SSTA2916,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528233, -2.1873785"
SSTA2917,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528072, -2.1869945"
SSTA2918,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528027, -2.1869059"
SSTA2919,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.527884, -2.1864926"
SSTA2920,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.527839, -2.1864039"
SSTA2921,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528124, -2.188115"
SSTA2867,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528295, -2.1882779"
SSTA2866,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528475, -2.188146"
SSTA2922,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528583, -2.1881317"
SSTA2868,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528744, -2.1884862"
SSTA2869,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.528357, -2.1887646"
SSTA2870,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.52664, -2.1888014"
SSTA2871,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.526476, -2.1897883"
SSTA2872,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.527651, -2.1919159"
SSTA2873,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.527543, -2.1919007"
SSTA2874,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.526295, -2.1908045"
SSTA2875,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.525388, -2.1901373"
SSTA2876,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.525244, -2.1902399"
SSTA2877,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.525037, -2.1904748"
SSTA2878,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.532216, -2.1869532"
SSTA2879,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.532606, -2.1853185"
SSTA2880,23/18001/TPO,"Wombourne South East, Wombourne",,,01/08/2023,01/01/2024,,,,"52.53222, -2.1850073"
SSTA2852,223/2006,"Land Adjacent Oak Apple House, Deansfield Road, Brewood, Staffordshire",010003692053,"Land Adjacent Oak Apple House, Deansfield Road, Brewood, Staffordshire",06/02/2006,18/07/2006,,,,"52.678592, -2.1723143"
SSTA1027,Jul-76,"Holyhead Road, Codsall",,,10/03/1976,08/06/1976,,,,"52.60774, -2.1980402"
SSTA2989,25/1977,"St Michaels Road, Penkridge",,,29/11/1977,10/03/1978,,,,"52.722502, -2.1173661"
SSTA2953,234/2008,"Land Adjacent 28 - 38 Johns Lane, Great Wyrley",010003693593,"Land Adjacent 28 - 38 Johns Lane, Great Wyrley",18/01/2008,07/05/2008,,,,"52.662581, -2.0131161"
SSTA2950,231/2006,"The Rosery, Histons Hill, Codsall",,"The Rosery, Histons Hill, Codsall",15/11/2006,26/04/2006,,,,"52.623474, -2.1970625"
SSTA2951,231/2006,"The Rosery, Histons Hill, Codsall",,"The Rosery, Histons Hill, Codsall",15/11/2006,26/04/2006,,,,"52.623474, -2.1970625"
SSTA2952,231/2006,"The Rosery, Histons Hill, Codsall",,"The Rosery, Histons Hill, Codsall",15/11/2006,26/04/2006,,,,"52.623474, -2.1970625"
SSTA2948,230/2006,"7 Danes Close And 45 Swynnerton Drive, Essington",1.00032E+11,"7 Danes Close And 45 Swynnerton Drive, Essington",19/10/2006,26/03/2007,,,,"52.621391, -2.0450838"
SSTA2949,230/2006,"8 Danes Close And 45 Swynnerton Drive, Essington",1.00032E+11,"8 Danes Close And 45 Swynnerton Drive, Essington",19/10/2006,26/03/2007,,,,"52.621391, -2.0450838"
SSTA2865,229/2006,"1 Hawthorne Road, Wheaton Aston, Staffordshire",1.00032E+11,"1 Hawthorne Road, Wheaton Aston, Staffordshire",12/10/2006,04/04/2007,,,,"52.710849, -2.2198514"
SSTA2864,228/2006,"21 High Hill, Essington, Staffordshire",1.00032E+11,"21 High Hill, Essington, Staffordshire",10/10/2006,24/01/2007,,,,"52.621031, -2.0458516"
SSTA2859,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2856,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2861,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2862,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2863,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2858,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2857,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2860,227/2006,"St Johns Road, Essington",,,03/10/2006,22/03/2007,,,,"52.621391, -2.0450838"
SSTA2854,225/2006,"Ringhills Road, Bilbrook",,,18/08/2006,31/10/2006,,,,"52.620857, -2.1808613"
SSTA2855,225/2006,"Ringhills Road, Bilbrook",,,18/08/2006,31/10/2006,,,,"52.620857, -2.1808613"
SSTA2853,224/2006,"1 Grange Road, Penkridge, Staffordshire",1.00032E+11,"1 Grange Road, Penkridge, Staffordshire",12/04/2006,05/07/2006,,,,"52.722161, -2.1171135"
SSTA2838,220/2005,"Oak View, Paradise Lane, Slade Heath",010003692036,"Oak View, Paradise Lane, Slade Heath",05/07/2005,19/09/2005,,,,"52.655023, -2.1198754"
SSTA2315,168/1997,"Old Stafford Road, Slade Heath",,,17/10/1997,11/03/1998,,,,"52.655294, -2.1191222"
SSTA2816,217/2005,"Birches Road, Codsall",,,18/04/2005,14/06/2005,,,,"52.620857, -2.1808613"
SSTA2826,219/2005,"Birches Road, Codsall",,,05/07/2005,22/12/2005,,,,"52.620572, -2.1788512"
SSTA2817,219/2005,"Birches Road, Codsall",,,05/07/2005,22/12/2005,,,,"52.620572, -2.1788512"
